"maxCores","numClusters","trainMilliSec","dimension","rows","numPartitions"
160,20,25173,100,500000,160
160,50,43958,100,500000,160
160,100,69866,100,500000,160
160,20,24701,200,500000,160
160,50,43300,200,500000,160
160,100,71237,200,500000,160
160,20,28270,500,500000,160
160,50,48611,500,500000,160
160,100,76159,500,500000,160
160,20,36296,1000,500000,160
160,50,58941,1000,500000,160
160,100,89876,1000,500000,160
160,20,130921,5000,500000,160
160,50,185020,5000,500000,160
160,100,255526,5000,500000,160
160,20,252644,10000,500000,160
160,50,355632,10000,500000,160
160,100,498823,10000,500000,160
